[11:47:53.852], MIX, 32, -->, STTP, 1, list, 95848215, SETUP, , 
[11:47:53.858], MIX, 32, -->, STTP, 2, list, dffac53b, SETUP, , 
[11:47:53.862], MIX, 32, -->, STTP, 3, list, ab5fd8ad, SETUP, , 
[11:47:53.866], MIX, 32, -->, STTP, 4, list, d9ea095b, SETUP, , 
[11:47:53.868], MIX, 32, -->, STTP, 5, list, 5d045dbe, SETUP, , 
[11:47:53.871], MIX, 32, -->, STTP, 6, list, a2078caa, SETUP, , 
[11:47:53.879], MIX, 32, -->, STTP, 7, list, eac8ac4b, SETUP, , 
[11:47:53.884], MIX, 32, -->, STTP, 8, list, 36896a7b, SETUP, , 
[11:47:53.886], MIX, 32, -->, STTP, 9, list, 5f5716f8, SETUP, , 
[11:47:53.891], MIX, 32, -->, STTP, 10, list, b0eb196d, SETUP, , 
[11:47:53.896], MIX, 32, -->, STTP, 11, list, 1a9227ce, SETUP, , 
[11:47:53.900], MIX, 32, -->, STTP, 12, list, 57b7541f, SETUP, , 
[11:47:53.903], MIX, 32, -->, STTP, 13, list, 1a35639a, SETUP, , 
[11:47:53.904], MIX, 32, -->, STTP, 14, list, 077ee4d4, SETUP, , 
[11:47:53.910], MIX, 32, -->, STTP, 15, list, f7c41433, SETUP, , 
[11:47:53.913], MIX, 32, -->, STTP, 16, list, 83ba966a, SETUP, , 
[11:47:53.915], MIX, 32, -->, STTP, 17, list, 59db5abf, SETUP, , 
[11:47:53.921], MIX, 32, -->, STTP, 18, list, 652ae518, SETUP, , 
[11:47:53.927], MIX, 32, -->, STTP, 19, list, a07742bb, SETUP, , 
[11:47:53.932], MIX, 32, -->, STTP, 20, list, 19ec9fad, SETUP, , 
[11:47:53.934], MIX, 32, -->, STTP, 21, list, e46c673b, SETUP, , 
[11:47:53.938], MIX, 32, -->, STTP, 22, list, a00fe261, SETUP, , 
[11:47:53.941], MIX, 32, -->, STTP, 23, list, a0d3d1ef, SETUP, , 
[11:47:53.944], MIX, 32, -->, STTP, 24, list, c0cab89a, SETUP, , 
[11:47:53.946], MIX, 32, -->, STTP, 25, list, 3a8756a8, SETUP, , 
[11:47:53.949], MIX, 32, -->, STTP, 26, list, f23f95ab, SETUP, , 
[11:47:53.953], MIX, 32, -->, STTP, 27, list, 0ac5e614, SETUP, , 
[11:47:53.957], MIX, 32, -->, STTP, 28, list, 877228af, SETUP, , 
[11:47:53.960], MIX, 32, -->, STTP, 29, list, 0966c7eb, SETUP, , 
[11:47:53.962], MIX, 32, -->, STTP, 30, list, c1012715, SETUP, , 
[11:47:53.965], MIX, 32, -->, STTP, 31, list, 4ad3b4b3, SETUP, , 
[11:47:53.971], MIX, 32, -->, STTP, 32, list, 8a872683, SETUP, , 
[11:47:53.976], MIX, 32, -->, STTP, 33, list, df29d579, SETUP, , 
[11:47:53.978], MIX, 32, -->, STTP, 34, list, 240d4849, SETUP, , 
[11:47:53.981], MIX, 32, -->, STTP, 35, list, fe58fec2, SETUP, , 
[11:47:53.985], MIX, 32, -->, STTP, 36, list, 90d40ea4, SETUP, , 
[11:47:53.988], MIX, 32, -->, STTP, 37, list, 1559d071, SETUP, , 
[11:47:53.990], MIX, 32, -->, STTP, 38, list, aa2672c3, SETUP, , 
[11:47:53.993], MIX, 32, -->, STTP, 39, list, b62c2412, SETUP, , 
[11:47:53.997], MIX, 32, -->, STTP, 40, list, 42478f59, SETUP, , 
[11:47:53.999], MIX, 32, -->, STTP, 41, list, 482dc4fb, SETUP, , 
[11:47:54.002], MIX, 32, -->, STTP, 42, list, 9c22bb9b, SETUP, , 
[11:47:54.004], MIX, 32, -->, STTP, 43, list, b01c7565, SETUP, , 
[11:47:54.010], MIX, 32, -->, STTP, 44, list, e563b227, SETUP, , 
[11:47:54.011], MIX, 32, -->, STTP, 45, list, c87e81c2, SETUP, , 
[11:47:54.014], MIX, 32, -->, STTP, 46, list, ab91e60a, SETUP, , 
[11:47:54.015], MIX, 32, -->, STTP, 47, list, cc43637d, SETUP, , 
[11:47:54.017], MIX, 32, -->, STTP, 48, list, 19761af8, SETUP, , 
[11:47:54.018], MIX, 32, -->, STTP, 49, list, ec5806fd, SETUP, , 
[11:47:54.020], MIX, 32, -->, STTP, 50, list, e1663b77, SETUP, , 
[11:47:54.020], MIX, 32, , , , , , setup, CPU: 75.562469 ms, wall: 171.690616 ms
