[11:47:54.042], MIX, 13, -->, STTP, 1, list, 4e108aa0, SETUP, , 
[11:47:54.044], MIX, 13, -->, STTP, 2, list, 32721cad, SETUP, , 
[11:47:54.046], MIX, 13, -->, STTP, 3, list, 318f5d96, SETUP, , 
[11:47:54.048], MIX, 13, -->, STTP, 4, list, 4bedae0c, SETUP, , 
[11:47:54.050], MIX, 13, -->, STTP, 5, list, d9a4b555, SETUP, , 
[11:47:54.051], MIX, 13, -->, STTP, 6, list, 093cad16, SETUP, , 
[11:47:54.053], MIX, 13, -->, STTP, 7, list, 1ec4fb65, SETUP, , 
[11:47:54.055], MIX, 13, -->, STTP, 8, list, 4dd0a9b5, SETUP, , 
[11:47:54.056], MIX, 13, -->, STTP, 9, list, 57eeb5a6, SETUP, , 
[11:47:54.058], MIX, 13, -->, STTP, 10, list, df807947, SETUP, , 
[11:47:54.061], MIX, 13, -->, STTP, 11, list, d2e04a5d, SETUP, , 
[11:47:54.063], MIX, 13, -->, STTP, 12, list, b2c2dfe4, SETUP, , 
[11:47:54.064], MIX, 13, -->, STTP, 13, list, f7469de4, SETUP, , 
[11:47:54.067], MIX, 13, -->, STTP, 14, list, fd77af0e, SETUP, , 
[11:47:54.068], MIX, 13, -->, STTP, 15, list, dfe4af81, SETUP, , 
[11:47:54.070], MIX, 13, -->, STTP, 16, list, ebf1a995, SETUP, , 
[11:47:54.071], MIX, 13, -->, STTP, 17, list, 261c5fec, SETUP, , 
[11:47:54.072], MIX, 13, -->, STTP, 18, list, fe71fc52, SETUP, , 
[11:47:54.075], MIX, 13, -->, STTP, 19, list, 8061b81e, SETUP, , 
[11:47:54.077], MIX, 13, -->, STTP, 20, list, d99047eb, SETUP, , 
[11:47:54.078], MIX, 13, -->, STTP, 21, list, 2100ad94, SETUP, , 
[11:47:54.080], MIX, 13, -->, STTP, 22, list, 8bd9e917, SETUP, , 
[11:47:54.082], MIX, 13, -->, STTP, 23, list, 3794cd5e, SETUP, , 
[11:47:54.083], MIX, 13, -->, STTP, 24, list, 02930e6d, SETUP, , 
[11:47:54.085], MIX, 13, -->, STTP, 25, list, 27fd8519, SETUP, , 
[11:47:54.086], MIX, 13, -->, STTP, 26, list, 99f81a54, SETUP, , 
[11:47:54.088], MIX, 13, -->, STTP, 27, list, 19cb324b, SETUP, , 
[11:47:54.089], MIX, 13, -->, STTP, 28, list, 17c8766b, SETUP, , 
[11:47:54.090], MIX, 13, -->, STTP, 29, list, 00a58444, SETUP, , 
[11:47:54.092], MIX, 13, -->, STTP, 30, list, 854def8a, SETUP, , 
[11:47:54.093], MIX, 13, -->, STTP, 31, list, 28812c45, SETUP, , 
[11:47:54.095], MIX, 13, -->, STTP, 32, list, 1d933174, SETUP, , 
[11:47:54.096], MIX, 13, -->, STTP, 33, list, be590081, SETUP, , 
[11:47:54.097], MIX, 13, -->, STTP, 34, list, b8645f08, SETUP, , 
[11:47:54.099], MIX, 13, -->, STTP, 35, list, d72cf3e9, SETUP, , 
[11:47:54.100], MIX, 13, -->, STTP, 36, list, 7958cc12, SETUP, , 
[11:47:54.101], MIX, 13, -->, STTP, 37, list, 5a596a9a, SETUP, , 
[11:47:54.103], MIX, 13, -->, STTP, 38, list, f2a08f69, SETUP, , 
[11:47:54.104], MIX, 13, -->, STTP, 39, list, c90cda32, SETUP, , 
[11:47:54.105], MIX, 13, -->, STTP, 40, list, 10ff8bf7, SETUP, , 
[11:47:54.106], MIX, 13, -->, STTP, 41, list, a455206e, SETUP, , 
[11:47:54.106], MIX, 13, -->, STTP, 42, list, d47c493f, SETUP, , 
[11:47:54.108], MIX, 13, -->, STTP, 43, list, b6f4f996, SETUP, , 
[11:47:54.109], MIX, 13, -->, STTP, 44, list, cd0bcd5a, SETUP, , 
[11:47:54.110], MIX, 13, -->, STTP, 45, list, d4970de7, SETUP, , 
[11:47:54.111], MIX, 13, -->, STTP, 46, list, e633214c, SETUP, , 
[11:47:54.112], MIX, 13, -->, STTP, 47, list, feed52ae, SETUP, , 
[11:47:54.113], MIX, 13, -->, STTP, 48, list, 15aa1a1c, SETUP, , 
[11:47:54.114], MIX, 13, -->, STTP, 49, list, 1fb91339, SETUP, , 
[11:47:54.115], MIX, 13, -->, STTP, 50, list, 374cab4e, SETUP, , 
[11:47:54.115], MIX, 13, , , , , , setup, CPU: 64.928613 ms, wall: 74.862995 ms
[11:47:55.305], MIX, 13, <--, MIX, 6, Header, e9e0df2d, RUN, , 
[11:47:55.305], MIX, 13, , , , , , compute_shared_secret, CPU: 0.126671 ms, wall: 0.126687 ms
[11:47:55.305], MIX, 13, , , , , , verify_integrity, CPU: 0.148082 ms, wall: 0.153533 ms
[11:47:55.306], MIX, 13, , , , , , decrypt_beta, CPU: 0.510352 ms, wall: 0.510341 ms
[11:47:55.306], MIX, 13, , , , , , update_alpha, CPU: 0.062281 ms, wall: 0.062339 ms
[11:47:55.306], MIX, 13, , , , , , process_header, CPU: 1.078929 ms, wall: 1.083143 ms
[11:47:55.306], MIX, 13, -->, CLIENT, 1, Header, 9204c414, RUN, , 
