[11:47:53.722], MIX, 5, -->, STTP, 1, list, 98576ae9, SETUP, , 
[11:47:53.727], MIX, 5, -->, STTP, 2, list, 0b97a601, SETUP, , 
[11:47:53.733], MIX, 5, -->, STTP, 3, list, 3ed959ab, SETUP, , 
[11:47:53.735], MIX, 5, -->, STTP, 4, list, 8506229a, SETUP, , 
[11:47:53.740], MIX, 5, -->, STTP, 5, list, 31f9ee9b, SETUP, , 
[11:47:53.745], MIX, 5, -->, STTP, 6, list, 79550d1c, SETUP, , 
[11:47:53.750], MIX, 5, -->, STTP, 7, list, 4256238d, SETUP, , 
[11:47:53.752], MIX, 5, -->, STTP, 8, list, e41ca918, SETUP, , 
[11:47:53.757], MIX, 5, -->, STTP, 9, list, c127a32d, SETUP, , 
[11:47:53.763], MIX, 5, -->, STTP, 10, list, 03351a08, SETUP, , 
[11:47:53.765], MIX, 5, -->, STTP, 11, list, 81cf24d4, SETUP, , 
[11:47:53.769], MIX, 5, -->, STTP, 12, list, 80c8e476, SETUP, , 
[11:47:53.773], MIX, 5, -->, STTP, 13, list, 4e980917, SETUP, , 
[11:47:53.776], MIX, 5, -->, STTP, 14, list, 1511da15, SETUP, , 
[11:47:53.778], MIX, 5, -->, STTP, 15, list, 6908d024, SETUP, , 
[11:47:53.784], MIX, 5, -->, STTP, 16, list, f4ee7e33, SETUP, , 
[11:47:53.787], MIX, 5, -->, STTP, 17, list, b7805016, SETUP, , 
[11:47:53.788], MIX, 5, -->, STTP, 18, list, 040afa18, SETUP, , 
[11:47:53.792], MIX, 5, -->, STTP, 19, list, bf8b6533, SETUP, , 
[11:47:53.796], MIX, 5, -->, STTP, 20, list, eb7b714a, SETUP, , 
[11:47:53.801], MIX, 5, -->, STTP, 21, list, 67e0d41f, SETUP, , 
[11:47:53.804], MIX, 5, -->, STTP, 22, list, 8f0f0dc6, SETUP, , 
[11:47:53.808], MIX, 5, -->, STTP, 23, list, b1874acb, SETUP, , 
[11:47:53.813], MIX, 5, -->, STTP, 24, list, 65e3d45a, SETUP, , 
[11:47:53.815], MIX, 5, -->, STTP, 25, list, 7c1c5d12, SETUP, , 
[11:47:53.819], MIX, 5, -->, STTP, 26, list, 904f69c4, SETUP, , 
[11:47:53.824], MIX, 5, -->, STTP, 27, list, 4c2f402d, SETUP, , 
[11:47:53.827], MIX, 5, -->, STTP, 28, list, ba89da69, SETUP, , 
[11:47:53.829], MIX, 5, -->, STTP, 29, list, 7eec46c7, SETUP, , 
[11:47:53.835], MIX, 5, -->, STTP, 30, list, ae049267, SETUP, , 
[11:47:53.838], MIX, 5, -->, STTP, 31, list, 82dc7be9, SETUP, , 
[11:47:53.842], MIX, 5, -->, STTP, 32, list, 51669aa8, SETUP, , 
[11:47:53.844], MIX, 5, -->, STTP, 33, list, 45e54d67, SETUP, , 
[11:47:53.847], MIX, 5, -->, STTP, 34, list, 506695be, SETUP, , 
[11:47:53.851], MIX, 5, -->, STTP, 35, list, 96df21a0, SETUP, , 
[11:47:53.855], MIX, 5, -->, STTP, 36, list, c6221ea2, SETUP, , 
[11:47:53.856], MIX, 5, -->, STTP, 37, list, 2b26582a, SETUP, , 
[11:47:53.860], MIX, 5, -->, STTP, 38, list, de58d8e3, SETUP, , 
[11:47:53.863], MIX, 5, -->, STTP, 39, list, 1693db22, SETUP, , 
[11:47:53.866], MIX, 5, -->, STTP, 40, list, 5fcc98ac, SETUP, , 
[11:47:53.868], MIX, 5, -->, STTP, 41, list, 5860f691, SETUP, , 
[11:47:53.873], MIX, 5, -->, STTP, 42, list, 3d614dd6, SETUP, , 
[11:47:53.876], MIX, 5, -->, STTP, 43, list, ee40550c, SETUP, , 
[11:47:53.879], MIX, 5, -->, STTP, 44, list, b6cda128, SETUP, , 
[11:47:53.883], MIX, 5, -->, STTP, 45, list, f00fe282, SETUP, , 
[11:47:53.886], MIX, 5, -->, STTP, 46, list, 03a63503, SETUP, , 
[11:47:53.888], MIX, 5, -->, STTP, 47, list, 51beba69, SETUP, , 
[11:47:53.891], MIX, 5, -->, STTP, 48, list, 16b11d97, SETUP, , 
[11:47:53.893], MIX, 5, -->, STTP, 49, list, 5473cb77, SETUP, , 
[11:47:53.897], MIX, 5, -->, STTP, 50, list, 4d53f7c2, SETUP, , 
[11:47:53.898], MIX, 5, , , , , , setup, CPU: 77.438237 ms, wall: 183.645571 ms
