[11:47:53.640], MIX, 25, -->, STTP, 1, list, ef0f7f10, SETUP, , 
[11:47:53.642], MIX, 25, -->, STTP, 2, list, 6a90aa1b, SETUP, , 
[11:47:53.644], MIX, 25, -->, STTP, 3, list, 4fb48ace, SETUP, , 
[11:47:53.645], MIX, 25, -->, STTP, 4, list, be3cf358, SETUP, , 
[11:47:53.648], MIX, 25, -->, STTP, 5, list, e6bf670f, SETUP, , 
[11:47:53.652], MIX, 25, -->, STTP, 6, list, 2ac46951, SETUP, , 
[11:47:53.655], MIX, 25, -->, STTP, 7, list, 5871c958, SETUP, , 
[11:47:53.657], MIX, 25, -->, STTP, 8, list, 4498afc3, SETUP, , 
[11:47:53.660], MIX, 25, -->, STTP, 9, list, 65662df4, SETUP, , 
[11:47:53.663], MIX, 25, -->, STTP, 10, list, f3c988a3, SETUP, , 
[11:47:53.665], MIX, 25, -->, STTP, 11, list, 2912a4bb, SETUP, , 
[11:47:53.667], MIX, 25, -->, STTP, 12, list, a1fc6220, SETUP, , 
[11:47:53.670], MIX, 25, -->, STTP, 13, list, d0a663b4, SETUP, , 
[11:47:53.673], MIX, 25, -->, STTP, 14, list, 3bf9e088, SETUP, , 
[11:47:53.677], MIX, 25, -->, STTP, 15, list, a543fa29, SETUP, , 
[11:47:53.679], MIX, 25, -->, STTP, 16, list, 053c4bef, SETUP, , 
[11:47:53.683], MIX, 25, -->, STTP, 17, list, 4aa12012, SETUP, , 
[11:47:53.687], MIX, 25, -->, STTP, 18, list, a3ae2141, SETUP, , 
[11:47:53.690], MIX, 25, -->, STTP, 19, list, 7c990629, SETUP, , 
[11:47:53.693], MIX, 25, -->, STTP, 20, list, 30cabf63, SETUP, , 
[11:47:53.696], MIX, 25, -->, STTP, 21, list, ec228a81, SETUP, , 
[11:47:53.698], MIX, 25, -->, STTP, 22, list, 4131d6dc, SETUP, , 
[11:47:53.701], MIX, 25, -->, STTP, 23, list, 3d1f3cfb, SETUP, , 
[11:47:53.705], MIX, 25, -->, STTP, 24, list, 9b3f748a, SETUP, , 
[11:47:53.709], MIX, 25, -->, STTP, 25, list, c7b77db2, SETUP, , 
[11:47:53.711], MIX, 25, -->, STTP, 26, list, a1741f8e, SETUP, , 
[11:47:53.713], MIX, 25, -->, STTP, 27, list, 804c86b3, SETUP, , 
[11:47:53.717], MIX, 25, -->, STTP, 28, list, 182c9879, SETUP, , 
[11:47:53.719], MIX, 25, -->, STTP, 29, list, 12ecf6aa, SETUP, , 
[11:47:53.722], MIX, 25, -->, STTP, 30, list, 2b2462ef, SETUP, , 
[11:47:53.723], MIX, 25, -->, STTP, 31, list, 16f0c110, SETUP, , 
[11:47:53.726], MIX, 25, -->, STTP, 32, list, 7a34904b, SETUP, , 
[11:47:53.728], MIX, 25, -->, STTP, 33, list, 4e27c1cd, SETUP, , 
[11:47:53.731], MIX, 25, -->, STTP, 34, list, c299d9b5, SETUP, , 
[11:47:53.732], MIX, 25, -->, STTP, 35, list, 7484751e, SETUP, , 
[11:47:53.738], MIX, 25, -->, STTP, 36, list, 3520a539, SETUP, , 
[11:47:53.740], MIX, 25, -->, STTP, 37, list, 8c76a68f, SETUP, , 
[11:47:53.743], MIX, 25, -->, STTP, 38, list, b6ac3cde, SETUP, , 
[11:47:53.747], MIX, 25, -->, STTP, 39, list, 8c8b37ab, SETUP, , 
[11:47:53.750], MIX, 25, -->, STTP, 40, list, 05fd61d9, SETUP, , 
[11:47:53.752], MIX, 25, -->, STTP, 41, list, 5af7e375, SETUP, , 
[11:47:53.756], MIX, 25, -->, STTP, 42, list, f3901d08, SETUP, , 
[11:47:53.759], MIX, 25, -->, STTP, 43, list, e477458c, SETUP, , 
[11:47:53.763], MIX, 25, -->, STTP, 44, list, 0560c94d, SETUP, , 
[11:47:53.768], MIX, 25, -->, STTP, 45, list, d52b501f, SETUP, , 
[11:47:53.770], MIX, 25, -->, STTP, 46, list, 720c1ff0, SETUP, , 
[11:47:53.773], MIX, 25, -->, STTP, 47, list, 7d9b3d7f, SETUP, , 
[11:47:53.778], MIX, 25, -->, STTP, 48, list, 84303f53, SETUP, , 
[11:47:53.781], MIX, 25, -->, STTP, 49, list, 57745c0d, SETUP, , 
[11:47:53.783], MIX, 25, -->, STTP, 50, list, af3892e9, SETUP, , 
[11:47:53.785], MIX, 25, , , , , , setup, CPU: 76.201375 ms, wall: 146.691874 ms
